ID,TARGET 
77590,0.121468246
77594,0.28713697
77596,0.07309223
77597,0.5125623
77598,0.0331143
77601,0.49362692
77605,0.04419299
77606,0.020003542
77608,0.029974401
77610,0.10687908
77614,0.011409968
77616,0.1516665
77618,0.02483735
77620,0.14996596
77622,0.37213886
77625,0.032199815
77629,0.016954942
77630,0.34017873
77631,0.3233904
77637,0.010047418
77638,0.07427427
77641,0.481496
77642,0.1434613
77645,0.20145793
77648,0.15834679
77650,0.07497367
77653,0.08248129
77656,0.030898334
77660,0.19429958
77661,0.077694654
77663,0.52574927
77667,0.04372113
77669,0.22797485
77670,0.2322669
77671,0.4782687
77672,0.12464253
77675,0.030347586
77676,0.013290714
77678,0.015244854
77679,0.20050077
77680,0.018760322
77681,0.054108456
77682,0.14747587
77683,0.48782793
77684,0.38233396
77685,0.53282094
77688,0.45528868
77689,0.005485932
77690,0.046562985
77691,0.023208337
77693,0.024703601
77694,0.24655102
77695,0.13381249
77697,0.32357284
77698,0.12638925
77699,0.14191298
77701,0.46303472
77702,0.018683
77705,0.015708717
77709,0.15473403
77710,0.02662824
77711,0.1273643
77713,0.23000228
77714,0.19292486
77719,0.15363036
77720,0.1284515
77721,0.35236105
77722,0.31958714
77724,0.04294307
77725,0.23194157
77726,0.52316713
77728,0.013270237
77729,0.18522863
77730,0.070389874
77731,0.1614737
77735,0.010362645
77737,0.047961567
77738,0.34086892
77740,0.29540247
77742,0.024234517
77744,0.015712427
77745,0.02606903
77748,0.46318182
77750,0.0986894
77754,0.030877458
77755,0.03899398
77756,0.12095051
77759,0.27273157
77763,0.012367532
77764,0.24565254
77766,0.010181899
77768,0.017982617
77769,0.104190074
77770,0.10176311
77772,0.13115226
77773,0.024616426
77775,0.0331001
77779,0.5463011
77780,0.016478056
77781,0.089443155
77783,0.021466106
77786,0.025322972
77787,0.03438787
77789,0.0643043
77790,0.4816247
77791,0.22231211
77794,0.018748363
77796,0.124901436
77800,0.25740144
77801,0.2115857
77802,0.012012524
77803,0.1064518
77804,0.1873761
77805,0.012109712
77807,0.49601257
77808,0.1683337
77809,0.03871997
77814,0.17434959
77815,0.23544542
77816,0.2762893
77817,0.1362669
77818,0.27780226
77820,0.06163091
77821,0.012628786
77823,0.33383226
77825,0.46015415
77826,0.006025595
77827,0.13551192
77828,0.025094628
77829,0.0085319765
77830,0.24754006
77831,0.2953206
77833,0.052323133
77834,0.0102116065
77836,0.2123766
77838,0.5056672
77844,0.22787754
77847,0.2030294
77848,0.13010381
77856,0.2213888
77860,0.2854694
77861,0.40879807
77862,0.035002366
77864,0.23860419
77866,0.42311153
77868,0.011121797
77869,0.113313444
77870,0.09206796
77871,0.040199768
77877,0.047966633
77878,0.51395565
77879,0.016861392
77880,0.07424087
77881,0.011924277
77882,0.21027012
77883,0.30135942
77886,0.4096664
77889,0.09002694
77890,0.18190205
77893,0.30395022
77896,0.09186392
77897,0.123223454
77898,0.023371154
77900,0.19303541
77905,0.029170513
77906,0.1864171
77912,0.015048672
77913,0.08248129
77914,0.25429595
77915,0.31085265
77916,0.010177431
77918,0.14672227
77920,0.3717967
77924,0.1362669
77925,0.49178076
77926,0.028049203
77928,0.13305481
77930,0.017959481
77933,0.041188844
77934,0.3148822
77936,0.06547106
77938,0.21595295
77940,0.1702616
77942,0.47201785
77944,0.016678443
77945,0.26766807
77947,0.08807645
77948,0.0358248
77949,0.5306933
77950,0.2758083
77953,0.10667186
77955,0.42123404
77957,0.06387805
77960,0.4051106
77962,0.41814825
77964,0.13586313
77968,0.15277891
77969,0.2022387
77970,0.010713343
77971,0.01655723
77972,0.09524318
77973,0.025552697
77974,0.38830885
77975,0.02629529
77977,0.22378314
77978,0.025358617
77980,0.36410722
77982,0.012792677
77984,0.009187512
77985,0.33551297
77986,0.015281984
77987,0.068968356
77988,0.1124621
77989,0.03278197
77992,0.11517932
77994,0.036704298
77996,0.011727254
77998,0.03655604
78001,0.49023554
78003,0.04837233
78005,0.23755567
78007,0.36680195
78008,0.1812132
78010,0.097907536
78012,0.18609178
78014,0.027239367
78018,0.09958399
78019,0.008347802
78020,0.207227
78021,0.017313208
78022,0.17194736
78023,0.024657412
78029,0.07227637
78031,0.56518644
78032,0.21408172
78034,0.044311885
78041,0.143754
78043,0.030035207
78045,0.10820665
78046,0.02878952
78047,0.03291073
78049,0.40406284
78050,0.24972232
78051,0.28698733
78052,0.52217114
78055,0.041729063
78056,0.13883401
78057,0.11415029
78061,0.23280637
78062,0.21064948
78063,0.0076565742
78065,0.028950209
78066,0.05300417
78068,0.06663612
78069,0.13846089
78070,0.4347717
78071,0.14495288
78074,0.23105057
78075,0.5262199
78076,0.010777156
78077,0.07274107
78078,0.021891711
78080,0.06252981
78083,0.21286948
78084,0.35083652
78086,0.319846
78091,0.039414812
78093,0.12640975
78094,0.15315568
78095,0.24489129
78105,0.21614444
78107,0.047047194
78109,0.026270887
78112,0.32084325
78115,0.021614375
78116,0.063239805
78117,0.059823066
78118,0.20960546
78121,0.39099947
78125,0.18090165
78126,0.21984921
78128,0.30307308
78131,0.058965415
78132,0.02402123
78135,0.14515038
78137,0.37248263
78139,0.018570991
78140,0.09303996
78142,0.01770535
78145,0.12003735
78146,0.4820427
78151,0.11220739
78152,0.5433944
78153,0.16805315
78156,0.1284039
78159,0.19054712
78162,0.5029771
78166,0.17226863
78168,0.028824918
78170,0.08763156
78172,0.027947253
78173,0.10645527
78174,0.060239617
78180,0.11472132
78181,0.25935283
78183,0.2746077
78184,0.48688594
78185,0.026996776
78188,0.1312421
78189,0.099365346
78190,0.09634078
78191,0.10669652
78192,0.015857924
78193,0.34768423
78194,0.054429207
78195,0.118877985
78197,0.1362669
78199,0.122909136
78200,0.19312972
78201,0.19524874
78202,0.007350111
78205,0.24618739
78206,0.08836485
78208,0.028886793
78212,0.22923978
78215,0.5084669
78220,0.05736975
78221,0.23595591
78224,0.046383034
78225,0.11929164
78227,0.01731502
78229,0.23056401
78230,0.14733201
78234,0.09471808
78235,0.023116393
78236,0.36099008
78239,0.110858686
78240,0.22673659
78244,0.10574589
78246,0.4995847
78249,0.25451466
78250,0.10108304
78251,0.11728075
78252,0.19124784
78253,0.2925227
78254,0.07797892
78255,0.4869102
78256,0.032659654
78258,0.28850558
78260,0.47285295
78261,0.009579889
78262,0.13945816
78264,0.08263497
78268,0.08351507
78271,0.21025717
78275,0.027165988
78276,0.02315175
78278,0.5177262
78279,0.22150438
78281,0.30597916
78282,0.26473355
78283,0.2020308
78284,0.1431597
78286,0.20152108
78287,0.10044142
78290,0.15315987
78292,0.5099202
78293,0.22643302
78294,0.17151769
78295,0.17485183
78296,0.021380657
78303,0.016000787
78304,0.25466952
78305,0.403396
78306,0.023494368
78308,0.113979846
78314,0.073922224
78316,0.0242726
78318,0.0063568777
78319,0.24736245
78322,0.054999817
78324,0.15675767
78329,0.087516926
78330,0.009335744
78331,0.019054849
78332,0.13010381
78333,0.085078605
78336,0.30442053
78339,0.098406464
78340,0.010255613
78341,0.19845517
78343,0.07729136
78347,0.32018524
78350,0.46940628
78351,0.0839458
78355,0.053917456
78356,0.09794068
78362,0.05102122
78364,0.30258074
78367,0.25600815
78368,0.1767059
78372,0.10820273
78374,0.011818562
78376,0.013374478
78378,0.398201
78379,0.15146247
78381,0.47865835
78383,0.035685252
78384,0.56694275
78387,0.28463915
78389,0.14336127
78391,0.0956825
78393,0.3723576
78397,0.3674649
78400,0.086062945
78401,0.08802145
78402,0.26146007
78403,0.019269008
78404,0.09337607
78405,0.038264625
78415,0.22651885
78417,0.35747698
78420,0.018390285
78424,0.2572756
78425,0.036790993
78426,0.52115065
78427,0.31301984
78430,0.022544092
78431,0.018390285
78432,0.075852856
78435,0.11617535
78436,0.049588818
78437,0.032123897
78438,0.11892798
78440,0.11080009
78443,0.34577563
78445,0.05318068
78448,0.12704265
78450,0.013003777
78455,0.4847076
78459,0.1135568
78461,0.30749097
78462,0.3453349
78463,0.09601557
78464,0.17026927
78466,0.03158422
78469,0.14108057
78474,0.42068052
78475,0.08442678
78476,0.14370935
78477,0.13883401
78479,0.40228415
78482,0.01369013
78485,0.11415029
78486,0.07721894
78487,0.40356207
78491,0.09441123
78492,0.48099402
78493,0.34787717
78496,0.08670354
78498,0.16379774
78501,0.026090534
78503,0.061148733
78505,0.011626653
78507,0.3561966
78508,0.01933951
78509,0.03175077
78510,0.17877388
78512,0.014112939
78513,0.057905376
78514,0.06145562
78515,0.032510176
78516,0.12819968
78517,0.016601125
78518,0.019607985
78519,0.025516028
78520,0.013991174
78521,0.5069769
78523,0.20999484
78524,0.42350927
78526,0.0213465
78527,0.024343079
78529,0.079812326
78530,0.51719743
78533,0.28370768
78536,0.03101761
78538,0.093638636
78539,0.035900135
78540,0.27116802
78541,0.019719115
78542,0.01991216
78544,0.05382882
78546,0.25376043
78547,0.015151861
78548,0.3851551
78549,0.4673996
78552,0.011427623
78554,0.33127323
78555,0.12120808
78556,0.023852125
78557,0.072350405
78558,0.07709196
78559,0.39431944
78560,0.0355581
78561,0.20749663
78562,0.05076858
78563,0.13241178
78564,0.39016184
78565,0.08590581
78566,0.09528219
78568,0.07172136
78569,0.1139226
78571,0.24646793
78572,0.103331745
78573,0.10877538
78575,0.039712854
78577,0.08964094
78579,0.02947314
78581,0.0880189
78582,0.14587563
78584,0.032791626
78587,0.07457747
78588,0.44919753
78595,0.008922006
78596,0.4756451
78598,0.043619584
78600,0.18787646
78605,0.4995847
78606,0.05952005
78610,0.053643763
78614,0.018573834
78619,0.07982286
78620,0.052597728
78621,0.16581409
78622,0.54317135
78623,0.27590546
78626,0.2612134
78627,0.08743939
78629,0.19258814
78631,0.041249108
78632,0.12400064
78633,0.049142245
78634,0.20934244
78635,0.09069391
78639,0.10804937
78643,0.11563315
78644,0.05921383
78645,0.049545277
78646,0.021983063
78650,0.028519386
78651,0.14263314
78652,0.54748726
78654,0.09189268
78656,0.3359839
78658,0.5106363
78660,0.04906891
78662,0.17201835
78663,0.061691802
78665,0.34668612
78666,0.059812713
78667,0.34432748
78668,0.010479454
78669,0.13748151
78671,0.15728985
78672,0.04671362
78675,0.5484817
78676,0.023349933
78678,0.1508583
78679,0.09749997
78682,0.008286194
78683,0.07134966
78686,0.5290746
78687,0.02014558
78690,0.09819353
78691,0.08811492
78694,0.084527284
78695,0.17751539
78697,0.19719023
78698,0.23839365
78699,0.01013292
78700,0.021287935
78703,0.107979625
78705,0.13547404
78706,0.15479706
78708,0.13226673
78709,0.06713871
78712,0.07079735
78715,0.10283447
78717,0.55779856
78718,0.03662191
78720,0.02714621
78722,0.076552145
78727,0.03377099
78729,0.19354613
78731,0.022342226
78732,0.2137035
78734,0.28987056
78736,0.06990859
78737,0.079679094
78738,0.060117405
78739,0.015852435
78741,0.48509073
78743,0.08457769
78744,0.5190532
78745,0.08608236
78750,0.10710349
78751,0.05712812
78755,0.16889502
78756,0.14358525
78757,0.19918637
78759,0.54448766
78760,0.117763996
78762,0.019384803
78765,0.022513015
78767,0.1544472
78770,0.1362669
78772,0.024370695
78775,0.063116945
78777,0.16470657
78780,0.12701264
78781,0.27438214
78783,0.41279316
78784,0.073710434
78793,0.5530685
78795,0.038623024
78796,0.13565977
78797,0.030165678
78802,0.082031436
78806,0.3731201
78807,0.2859227
78808,0.2425697
78811,0.1823128
78813,0.18056552
78815,0.33883086
78819,0.120403655
78820,0.44209257
78822,0.005605033
78825,0.038538504
78826,0.008106175
78827,0.17128901
78830,0.3078843
78831,0.12248879
78832,0.07616389
78835,0.085847996
78836,0.16300337
78839,0.17141084
78840,0.27351388
78841,0.2161557
78844,0.36215243
78846,0.019750733
78847,0.12808226
78848,0.030209625
78849,0.3279226
78854,0.47464833
78857,0.08675021
78860,0.1344444
78863,0.014241754
78866,0.13144073
78867,0.024518652
78868,0.25220653
78869,0.058553655
78872,0.010039337
78874,0.1918689
78877,0.0134639805
78878,0.016528526
78879,0.06180137
78881,0.031850573
78884,0.091688216
78885,0.32477596
78886,0.019324547
78890,0.032463294
78892,0.2222132
78893,0.23899436
78896,0.35281113
78897,0.123037316
78898,0.4711484
78899,0.18422301
78900,0.3219289
78901,0.2199447
78903,0.592568
78907,0.22502284
78910,0.0146583365
78911,0.23526865
78913,0.23350154
78915,0.18426998
78920,0.06455886
78923,0.14715225
78924,0.23954757
78925,0.21720512
78927,0.10763317
78928,0.0858911
78931,0.042389486
78937,0.24435978
78943,0.08746638
78945,0.013861548
78947,0.32949218
78948,0.21997376
78951,0.0978365
78960,0.14166658
78961,0.4885521
78963,0.012946057
78971,0.5060916
78974,0.031658262
78975,0.20608121
78976,0.02171096
78978,0.018438352
78982,0.094606824
78984,0.05464296
78985,0.06154402
78986,0.01564484
78987,0.04762424
78988,0.119347654
78989,0.005980447
78991,0.13435522
78993,0.1601235
78994,0.13351434
78996,0.22723806
78997,0.04223427
78998,0.28598684
79000,0.17547481
79002,0.5174071
79006,0.22457664
79007,0.015351877
79008,0.05858394
79010,0.013605572
79012,0.04321305
79013,0.44164672
79014,0.10108304
79020,0.26673248
79021,0.028605124
79023,0.008827846
79026,0.015584916
79027,0.1362669
79028,0.022241106
79032,0.2809621
79033,0.013877968
79034,0.023456665
79038,0.10002192
79039,0.19954698
79042,0.5079542
79044,0.026161822
79045,0.3102903
79049,0.16935106
79050,0.10907852
79051,0.100369506
79054,0.28842857
79056,0.082570486
79057,0.20509517
79058,0.015319292
79059,0.27093956
79061,0.0325878
79062,0.013842117
79063,0.3234546
79065,0.052835632
79066,0.22652292
79067,0.48313847
79068,0.008613055
79069,0.025252528
79070,0.026914215
79072,0.054707345
79073,0.10108304
79075,0.02940808
79081,0.41554257
79082,0.475495
79084,0.049476564
79092,0.41018793
79094,0.06508719
79097,0.21979737
79098,0.16804121
79099,0.23197305
79100,0.010501043
79101,0.36516204
79102,0.08796445
79107,0.14990132
79108,0.5273264
79109,0.08897921
79110,0.0072224406
79114,0.24363635
79116,0.11643978
79120,0.012583144
79127,0.5055726
79130,0.07645749
79132,0.027890548
79134,0.20283324
79136,0.42808354
79137,0.02701513
79138,0.019003632
79140,0.06456197
79146,0.056789774
79147,0.015202259
79148,0.018928548
79149,0.16947256
79150,0.033032354
79151,0.53917694
79154,0.53093505
79156,0.061398774
79157,0.060660575
